customer_id,age,balance,campaign,y
6117,36,293,4,no
6131,49,-849,1,no
6136,32,-1500,2,no
6140,32,3517,5,no
6143,33,810,1,no
6151,34,-106,1,no
6153,56,373,1,no
6155,31,169,1,no
6156,43,372,1,no
6160,32,-634,1,no
6161,39,-131,1,no
6169,31,4388,2,no
6172,32,-458,1,no
6173,27,1475,1,no
6184,32,146,10,no
6191,22,356,2,no
6192,56,-663,2,no
6208,32,168,1,no
6214,36,3875,5,no
6222,30,3773,1,no
6227,26,619,1,no
6230,35,505,2,no
6239,34,1698,7,no
6241,31,2124,2,no
6255,31,-704,2,no
6257,27,270,2,no
6266,32,13,2,no
6270,27,87,1,no
6274,36,-455,1,no
6277,31,66,1,no
6285,32,-370,1,no
6296,42,1547,3,no
6297,29,975,2,no
6298,53,6,2,no
6305,33,479,5,no
6306,25,776,1,no
6311,33,-159,1,no
6314,30,-98,1,no
6318,30,1196,1,no
6319,49,-353,2,no
6345,60,-317,1,no
6359,26,633,2,no
6360,29,-76,2,no
6365,47,-363,1,no
6369,28,839,2,no
6371,26,284,1,no
6372,42,-165,3,no
6373,29,941,1,no
6375,46,1285,1,no
6379,25,6,2,no
6381,26,-683,1,no
6383,23,13,3,no
6392,25,97,1,yes
6397,24,0,1,no
6398,52,0,13,no
6407,32,259,2,no
6412,32,-479,1,no
6417,42,68,1,no
6431,28,6429,2,no
6440,22,28,2,no
6442,31,369,8,no
6448,27,411,1,no
6450,38,133,1,no
6451,45,-173,2,no
6459,30,-477,2,no
6462,32,49,5,no
6465,36,-330,2,no
6470,45,180,2,no
6471,36,-190,2,no
6472,34,-96,2,no
6475,28,913,2,no
6476,29,3037,3,no
6477,36,9713,3,no
6478,32,1410,5,no
6480,35,542,5,no
6510,41,920,1,no
6512,34,244,13,no
6520,26,75,2,no
6524,44,1432,9,no
6531,30,-932,3,no
6534,39,0,8,no
6540,34,-476,4,no
6541,33,1657,4,no
6547,39,1598,3,no
6549,43,-127,3,no
6555,32,106,8,no
6560,38,-247,4,no
6564,44,-435,2,no
6566,39,1072,2,no
6569,34,100,3,no
6571,39,206,3,no
6572,52,-732,2,no
6582,35,175,1,no
6588,37,115,3,no
6589,49,181,8,no
6590,53,-473,2,no
6592,33,-303,2,no
6611,31,0,2,no
6615,37,18,4,no
6630,29,2451,1,no
6639,31,55,1,no
6641,30,-241,1,no
6643,42,-184,1,no
6644,30,1692,2,no
6645,32,-196,1,no
6646,46,317,1,no
6656,41,-679,2,no
6666,31,605,1,no
6669,37,779,1,no
6692,27,2430,1,no
6697,42,1468,1,no
6698,42,214,24,no
6702,40,-130,2,no
6705,42,1820,2,no
6711,33,-103,1,no
6717,43,50,1,no
6720,36,21,1,no
6722,28,1,1,no
6723,61,1857,4,no
6728,30,-286,1,no
6732,27,58,1,no
6738,50,490,3,no
6739,47,480,2,no
6744,25,207,1,no
6750,29,1171,2,no
6767,36,1731,1,no
6768,26,150,1,no
6772,31,1686,2,no
6773,29,5980,1,no
6774,28,292,1,yes
6777,42,570,2,no
6783,29,231,1,no
6784,28,281,1,no
6785,29,112,2,no
6790,31,449,1,no
6792,52,8298,18,no
6795,35,59,3,no
6797,46,1815,4,no
6802,28,2954,2,no
6817,57,-22,1,no
6820,38,218,2,no
6824,46,57,1,yes
6826,29,11417,2,no
6829,56,228,1,no
6834,26,2692,2,no
6838,33,-112,1,no
6839,23,854,2,yes
6842,45,446,1,no
6844,41,1621,1,no
6850,30,-518,6,no
6853,26,3529,2,no
6854,51,98,2,no
6855,57,0,1,yes
6856,33,529,3,no
6859,53,314,2,no
6860,27,1636,2,no
6862,45,-1655,2,no
6863,36,428,1,no
6870,32,562,6,no
6874,29,1336,5,no
6894,34,24,1,no
6895,35,105,1,no
6896,59,0,1,no
6902,36,771,1,no
6911,29,5605,2,no
6925,31,-160,2,no
6938,30,2030,2,no
6939,26,0,1,no
6942,53,614,2,no
6950,38,241,2,no
6954,47,-288,7,no
6961,55,81,1,no
6969,22,3198,2,no
6971,39,-310,5,no
6972,45,692,2,no
6980,39,-971,2,no
6981,32,1307,2,no
6983,31,1117,3,no
6990,31,124,3,no
6998,51,593,2,no
6999,32,1493,11,no
7006,26,33,4,no
7007,42,0,2,no
7009,36,947,2,no
7010,40,2,3,no
7017,57,-140,2,no
7032,41,803,3,no
7037,22,489,5,no
7038,28,-717,3,no
7053,40,-378,2,no
7055,32,1210,4,no
7057,28,355,4,no
7060,25,758,3,no
7066,31,335,5,no
7068,35,-659,2,no
7070,29,119,2,no
7080,43,11269,1,no
7082,40,3557,1,no
7084,42,181,2,no
7087,34,250,6,no
7100,45,2571,1,no
7115,50,6998,1,no
7131,53,2895,1,no
7136,55,0,2,no
7147,36,1423,1,no
7149,51,224,3,no
7152,44,77,1,no
7157,58,32948,2,no
7159,45,1403,1,no
7167,54,-939,1,no
7171,26,3672,5,no
7180,56,551,1,no
7188,33,538,2,no
7190,44,744,1,no
7191,52,-488,1,no
7195,38,2079,1,no
7207,29,1474,3,no
7212,35,-1489,1,no
7214,42,297,1,no
7215,40,340,1,no
7220,26,611,2,no
7227,41,689,1,no
7228,47,351,1,no
7231,48,-625,2,no
7234,40,0,3,no
7236,51,0,5,no
7240,28,10045,4,no
7243,60,0,1,yes
7244,41,816,1,no
7245,37,3,1,no
7247,48,100,1,no
7254,48,551,2,no
7264,36,1466,1,no
7266,39,822,3,no
7270,30,1127,1,no
7288,44,27,1,no
7292,50,414,1,no
7296,33,-416,2,no
7297,49,5737,2,no
7298,45,895,2,no
7311,45,-261,1,no
7312,39,481,1,no
7315,46,1544,1,no
7346,36,-1312,4,no
7348,50,1268,2,no
7350,39,11,2,no
7353,27,2457,4,no
7355,32,7712,4,no
7358,45,19,2,no
7367,24,2530,5,no
7368,41,646,2,no
7369,35,45,1,no
7371,38,498,2,no
7372,50,738,1,no
7374,34,581,1,no
7379,30,179,2,no
7383,31,222,4,no
7385,35,870,6,no
7393,35,1550,2,no
7395,41,9767,2,no
7401,36,0,2,no
7408,38,976,2,no
7416,34,149,2,no
7419,37,99,2,no
7422,25,1429,3,no
7425,39,0,3,no
7436,56,1798,3,no
7437,31,457,9,no
7447,48,960,3,no
7453,56,705,2,no
7456,40,1171,2,no
7462,42,205,2,no
7466,43,-235,2,no
7481,30,486,3,yes
7486,37,1689,2,no
7490,32,544,3,no
7491,47,795,3,no
7492,56,3499,3,no
7494,58,-81,22,no
7499,28,222,23,no
7522,44,2885,3,no
7523,46,476,4,no
7527,33,1785,12,no
7532,40,1959,1,no
7534,37,601,1,no
7544,36,7606,1,yes
7562,30,931,7,no
7565,55,0,1,no
7567,58,987,1,no
7598,37,0,1,no
7602,33,-147,2,no
7611,37,569,1,no
7613,37,428,1,no
7620,54,129,1,no
7630,38,661,1,no
7634,46,583,3,no
7638,48,0,1,yes
7643,41,2397,2,no
7646,54,814,1,no
7658,45,3601,2,no
7660,38,19,2,yes
7675,46,14481,1,yes
7685,50,2062,1,no
7690,55,1210,1,no
7698,58,1407,1,no
7711,51,0,1,no
7728,24,1235,3,no
7737,51,1267,2,no
7738,37,786,2,no
7747,44,561,2,no
7755,51,614,2,no
7759,27,3021,7,no
7762,32,1589,9,no
7765,29,579,2,no
7767,51,1374,1,no
7778,44,3224,1,no
7784,42,3043,5,no
7789,35,0,1,no
7798,49,2061,3,no
7805,56,-45,6,no
7806,37,1120,5,no
7813,45,2124,3,no
7814,36,2806,4,no
7831,36,429,2,no
7834,48,1841,3,no
7838,47,61,4,no
7844,38,-762,2,no
7847,44,314,2,no
7848,35,687,2,no
7849,40,0,3,no
7852,46,2904,2,yes
7854,38,602,12,no
7857,46,1375,7,no
7858,32,127,3,no
7861,50,692,8,no
7867,26,1004,2,yes
7869,35,2708,2,no
7870,50,-465,11,no
7897,31,1771,2,no
7904,52,905,4,no
7907,40,211,3,no
7910,56,346,3,no
7911,55,139,25,no
7928,37,-47,4,no
7934,48,7867,3,no
7939,59,266,2,no
7940,41,0,3,no
7942,55,1267,2,no
7944,53,1103,4,no
7952,54,5210,4,no
7958,38,-10,7,no
7960,59,396,3,no
7962,37,34,2,no
7968,43,777,2,no
7971,31,17,3,no
7973,47,1095,2,no
7974,39,177,4,no
7988,49,-757,1,no
7995,44,307,2,no
7996,39,1965,1,no
8000,53,1942,2,no
8003,48,5041,1,no
8004,50,628,3,no
8005,49,294,3,no
8008,39,22,1,no
8013,39,4143,1,no
8017,34,239,2,no
8018,36,2984,1,yes
8025,32,3044,1,no
8027,36,3560,2,no
8033,36,1244,1,no
8037,45,759,2,no
8045,32,0,21,no
8056,31,298,1,no
8062,36,1861,1,no
8069,35,80,2,no
8071,31,3659,1,no
8072,32,1834,1,no
8074,30,360,1,no
8078,37,756,1,no
8081,36,426,3,no
8085,35,152,1,yes
8111,60,312,2,no
8113,55,1187,2,no
8121,60,-79,1,no
8124,37,3561,1,no
8126,29,2768,4,no
8129,61,-156,5,no
8131,40,-80,1,no
8151,34,399,3,no
8153,52,218,12,no
8155,44,0,1,no
8156,39,0,2,no
8163,35,-41,1,no
8169,31,0,1,no
8170,52,185,3,no
8178,37,580,2,no
8180,35,4731,2,no
8182,26,351,3,no
8184,43,6220,2,no
8200,34,-96,3,no
8206,30,173,3,no
8209,39,2040,2,no
8211,38,2990,2,no
8220,35,1949,3,no
8222,41,0,3,no
8223,34,1267,4,no
8227,44,3433,8,no
8235,35,1273,3,no
8244,33,245,3,no
8245,33,21096,2,no
8246,28,3019,2,no
8253,26,2610,1,no
8259,45,816,3,no
8260,28,6321,5,no
8264,59,475,1,no
8265,34,1105,4,no
8270,45,-158,1,no
8276,30,194,1,no
8287,42,-480,6,no
8308,28,1540,11,no
8309,36,0,3,no
8312,43,1,8,no
8315,43,7343,4,no
8316,50,33,8,no
8321,35,1708,3,no
8326,37,954,9,no
8329,33,6285,3,no
8330,49,355,7,no
8334,39,-718,4,no
8335,38,-854,4,no
8336,42,12282,4,no
8347,23,342,6,no
8354,39,-360,2,no
8368,28,468,1,no
8379,32,-790,1,no
8387,29,2893,1,no
8392,37,1772,1,no
8393,31,86,2,yes
8398,30,457,5,no
8400,27,450,1,no
8413,29,1761,1,no
8416,54,0,1,no
8418,36,191,1,no
8419,42,187,1,no
8420,42,3689,1,no
8425,49,2068,1,no
8428,50,1854,2,no
8430,45,4466,1,no
8434,38,12926,1,no
8435,48,2877,1,no
8437,58,3909,1,no
8439,38,1221,1,no
8447,55,873,1,no
8449,42,2869,1,no
8459,38,769,1,no
8462,37,-399,3,no
8473,36,16402,3,no
8489,32,725,1,no
8492,32,974,1,no
8494,32,1464,1,no
8503,33,6531,3,no
8513,29,498,26,no
8516,37,341,2,no
8520,36,1762,1,no
8522,47,0,2,no
8530,45,1373,4,no
8532,41,47,1,no
8534,35,2188,2,no
8536,27,3110,2,no
8537,30,855,2,no
8548,43,429,32,no
8550,25,-80,1,no
8557,28,3575,1,no
8559,31,124,4,no
8564,26,-488,1,no
8567,32,258,3,no
8568,43,25,7,no
8572,44,-1621,5,no
8573,47,126,2,yes
8578,37,1325,3,no
8588,49,0,3,no
8594,31,-306,2,no
8596,39,1078,3,no
8598,25,895,1,no
8602,48,-6,1,no
8606,26,-224,1,no
8610,57,910,2,no
8625,34,1254,3,no
8628,31,678,4,no
8636,54,976,3,no
8637,58,-205,2,no
8641,28,302,9,no
8647,35,-87,7,yes
8667,48,750,5,no
8670,35,298,7,no
8681,53,43,6,no
8683,32,131,3,no
8684,25,2399,2,no
8694,41,3,3,no
8696,34,224,11,no
8698,26,1802,19,no
8703,44,-505,11,no
8706,23,8627,1,no
8707,32,6281,4,yes
8712,57,-461,8,no
8713,36,895,1,no
8717,48,1938,1,no
8718,29,-527,1,no
8720,33,1165,2,no
8721,51,-92,4,no
8734,43,369,3,no
8735,44,529,4,no
8739,43,365,2,no
8750,29,943,1,no
8751,28,0,1,no
8755,29,-565,1,no
8768,57,137,4,no
8771,27,4144,1,no
8773,36,3611,3,no
8783,29,296,1,no
8784,26,477,1,no
8788,23,492,1,yes
8790,31,-173,2,no
8792,23,966,2,no
8793,24,262,3,no
8794,29,353,1,no
8803,29,0,1,no
8805,28,2385,2,no
8812,27,99,2,yes
8818,27,-713,2,yes
8821,23,-306,2,no
8838,26,178,2,no
8849,30,635,2,no
8856,28,1010,2,no
8860,31,355,6,no
8865,29,-303,3,no
8873,49,362,2,no
8877,41,241,1,no
8882,49,391,1,no
8895,51,568,1,no
8906,33,248,2,no
8907,33,312,2,no
8922,39,217,4,no
8925,23,500,3,no
8927,29,200,2,no
8928,43,1450,2,no
8943,39,1790,6,no
8947,24,933,1,no
8948,27,201,2,no
8950,36,244,2,no
8960,25,720,1,no
8964,44,7454,1,no
8985,43,-250,1,no
8990,38,0,1,no
8996,59,848,1,no
8997,59,56,1,no
8998,37,325,1,no
8999,40,-222,1,no
9008,50,883,1,no
9018,53,1619,1,no
9019,51,2281,1,no
9032,42,1037,1,no
9046,60,8590,1,no
9064,57,60,1,no
9066,39,681,1,no
9068,39,3503,1,no
9075,59,3587,2,no
9077,60,9397,1,no
9078,39,-119,2,no
9079,37,1648,2,no
9080,60,13360,1,no
9084,55,0,1,no
9096,42,202,1,no
9097,42,769,1,no
9102,48,316,2,no
9105,43,318,2,yes
9108,27,703,3,yes
9109,60,40,2,no
9111,42,0,2,no
9112,35,1800,1,no
9121,42,2758,3,no
9122,50,3304,2,no
9123,47,0,2,no
9128,56,7747,2,no
9131,61,0,1,no
9136,36,1201,1,no
9146,41,879,2,yes
9156,39,0,2,no
9159,51,0,2,no
9161,55,660,1,no
9167,36,1070,3,no
9169,38,1222,2,no
9172,58,0,2,no
9175,45,143,1,no
9176,46,792,2,no
9185,44,1210,2,no
9191,48,275,1,no
9197,52,0,3,no
9201,52,1111,1,no
9205,40,1750,1,no
9209,52,91,4,no
9216,37,808,2,no
9220,41,13,2,no
9222,43,130,3,no
9228,38,884,2,no
9231,44,97,3,no
9242,30,-1019,4,no
9248,53,943,2,no
9257,51,223,3,no
9260,41,140,3,no
9262,37,281,2,no
9266,35,860,4,yes
9269,58,419,3,no
9270,58,266,6,no
9272,40,3924,2,no
9276,46,2296,2,no
9278,40,1613,3,no
9281,32,1742,2,no
9284,46,1790,5,no
9291,40,4674,2,no
9305,53,0,2,no
9307,59,911,2,no
9317,42,230,7,no
9319,39,609,1,no
9324,60,0,1,no
9328,41,656,1,no
9337,38,2836,3,no
9338,36,122,1,no
9343,30,1,9,no
9344,25,490,3,no
9345,60,-1110,2,no
9347,54,2791,1,no
9349,37,27,1,no
9360,30,799,18,no
9370,40,383,5,no
9372,39,441,2,no
9375,38,1230,2,no
9418,35,8127,1,no
9425,36,300,1,no
9426,59,45141,1,no
9429,34,139,13,no
9430,53,66,2,no
9436,40,1055,2,no
9447,38,215,2,no
9456,53,0,1,no
9461,49,53,3,no
9466,36,22,1,no
9473,53,19850,1,no
9475,51,8313,1,no
9477,41,1461,2,yes
9480,35,871,3,no
9485,34,1265,3,no
9487,39,207,2,no
9491,36,38,4,no
9492,41,195,2,no
9494,32,5267,2,no
9497,25,0,2,no
9498,30,1636,2,no
9504,41,21,1,no
9506,41,762,4,no
9511,39,2022,1,no
9517,58,4053,2,no
9519,50,464,2,no
9522,39,201,4,no
9525,37,1,2,no
9529,56,832,2,no
9534,33,327,2,no
9541,37,1698,2,no
9547,45,-30,2,no
9558,52,1386,1,no
9570,51,1275,1,no
9583,40,2199,3,no
9584,57,3783,3,no
9588,35,-5,5,no
9590,55,0,2,no
9597,36,254,3,no
9598,46,2367,3,no
9600,32,1328,5,no
9604,53,5098,3,no
9613,40,263,3,no
9616,38,-56,2,no
9628,37,7,1,no
9629,60,2586,4,no
9638,60,0,3,no
9644,28,596,6,no
9651,37,1372,2,no
9663,37,2870,2,no
9674,58,311,2,no
9678,31,500,18,no
9687,32,-1272,5,no
9690,44,425,1,no
9693,35,-162,1,no
9700,46,2215,2,no
9707,37,215,1,no
9715,50,0,7,no
9716,36,115,1,no
9717,54,0,1,no
9719,38,4741,10,no
9720,53,2997,1,no
9722,47,2024,1,no
9727,51,610,2,no
9736,46,1666,13,no
9742,59,0,1,no
9747,37,1241,2,no
9753,47,150,1,no
9765,25,77,4,no
9766,38,1005,2,no
9769,45,4289,1,no
9773,54,215,2,no
9778,39,1873,2,no
9783,56,2146,1,no
9784,58,2920,1,no
9789,54,153,3,no
9795,41,884,1,no
9796,58,630,2,no
9818,47,4568,1,no
9822,39,235,1,no
9824,38,840,6,no
9825,45,1100,6,no
9826,43,1046,1,yes
9834,57,164,2,no
9838,59,1197,4,no
9844,51,3558,3,no
9848,38,2423,1,no
9851,53,1626,1,no
9853,46,103,1,no
9861,52,3034,2,no
9866,38,-323,1,no
9867,49,0,2,no
9868,37,1021,1,no
9874,60,4895,1,no
9879,52,944,1,no
9880,50,861,1,no
9883,45,665,2,no
9886,52,1004,1,no
9891,58,835,1,no
9897,57,0,1,no
9904,52,5137,1,no
9915,36,561,2,no
9916,40,-1,1,no
9917,41,1104,1,no
9922,38,359,4,no
9928,57,7880,2,no
9931,57,1153,6,no
9941,37,718,3,no
9942,41,90,2,no
9944,57,595,2,no
9948,59,1321,3,yes
9950,47,835,2,no
9957,39,3261,17,no
9965,26,535,37,no
9968,49,321,3,no
9969,50,0,4,no
9970,37,3467,2,no
9973,56,197,2,no
9980,49,3812,2,no
9985,35,2897,2,no
9997,52,1115,2,no
10001,38,1487,2,no
10007,25,66,3,no
10015,54,767,2,no
10025,48,3233,6,no
10029,39,1387,3,no
10056,37,235,2,no
10059,47,4157,3,no
10067,50,396,2,no
10068,49,3478,5,no
10069,48,1637,10,no
10074,49,238,1,no
10083,50,0,1,no
10087,36,161,2,no
10094,37,1959,1,no
10096,44,192,2,no
10101,45,2056,1,no
10104,38,634,4,no
10107,50,8345,1,no
10110,52,293,1,yes
10117,49,725,2,no
10132,38,361,1,no
10137,57,362,1,no
10142,39,35,1,no
10143,54,69,1,no
10144,52,1884,4,no
10148,59,1033,1,yes
10151,35,2135,1,no
10162,43,57,1,no
10166,36,0,1,no
10168,45,1866,7,no
10178,45,544,1,no
10180,55,8894,1,no
10182,45,0,1,no
10196,39,-160,4,no
10208,41,1259,8,no
10210,60,3587,2,no
10212,58,313,2,no
10214,51,2525,2,no
10223,39,23,3,no
10226,57,1571,13,no
10231,56,1,2,no
10234,51,15,2,no
10235,39,0,4,no
10239,32,2,17,no
10256,31,30,14,no
10259,36,0,4,no
10268,39,2952,2,no
10279,37,8828,3,yes
10284,37,1590,2,no
10293,40,2252,1,no
10294,37,0,1,no
10296,55,215,1,no
10304,56,1290,1,no
10305,45,714,1,no
10311,53,292,2,no
10314,36,0,1,no
10327,50,5164,5,no
10333,57,108,1,no
10336,49,-470,1,no
10339,37,187,1,no
10345,55,113,1,no
10346,49,-178,1,no
10351,54,1087,1,no
10359,52,261,2,no
10362,42,1456,1,no
10365,38,556,1,no
10368,40,952,1,no
10375,41,1887,2,no
10378,47,1453,1,no
10381,47,3727,6,yes
10383,38,309,2,no
10387,55,472,2,no
10392,47,1610,1,no
10395,52,1317,1,no
10396,36,172,1,no
10397,43,1052,3,no
10401,35,1116,1,no
10404,40,406,2,yes
10410,49,4848,1,no
10413,56,133,2,no
10417,35,2999,6,yes
10421,44,677,2,no
10434,42,583,6,no
10436,43,5658,3,no
10443,48,503,7,yes
10450,39,150,2,no
10451,46,4176,6,no
10452,39,452,2,no
10458,40,4259,4,no
10465,33,1,5,no
10479,37,1610,2,no
10482,54,1977,3,no
10486,39,175,2,no
10488,56,657,2,no
10489,49,3436,2,no
10493,36,5000,5,no
10504,52,3687,4,yes
10515,59,-918,2,no
10517,45,1493,3,no
10522,46,454,2,no
10527,58,0,4,no
10532,44,6553,2,no
10542,36,808,1,no
10551,32,598,2,no
10554,37,7208,1,no
10555,44,4232,1,no
10562,56,3708,2,no
10567,48,5095,1,no
10571,57,197,1,no
10577,37,-107,1,no
10579,41,389,6,no
10583,38,1828,1,no
10586,49,330,1,no
10590,52,728,1,no
10617,47,-813,25,no
10618,39,2321,2,no
10619,38,-469,12,no
10620,59,0,1,no
10626,53,-435,2,no
10627,37,285,2,no
10628,45,533,2,no
10635,39,237,2,no
10636,48,3940,6,no
10638,35,2355,1,no
10648,56,-13,3,no
10652,58,96,3,no
10656,39,1336,1,no
10673,36,1295,3,no
10678,41,373,3,no
10681,42,3165,4,no
10682,53,1093,3,no
10683,35,75,1,no
10684,46,536,2,yes
10686,49,2222,2,no
10693,53,2627,30,no
10694,55,0,2,no
10695,37,3764,1,no
10699,42,1752,21,no
10700,38,93,3,no
10703,47,667,1,no
10704,42,72,1,no
10705,38,1116,2,no
10707,54,1695,1,no
10708,35,2,1,no
10718,60,470,2,no
10721,49,388,2,no
10725,45,938,3,no
10726,39,240,25,no
10729,33,6,6,no
10730,42,671,20,no
10737,36,579,3,no
10738,42,2580,3,no
10739,54,1241,6,no
10741,39,2445,5,no
10745,57,0,3,no
10749,51,2967,2,no
10750,56,21664,8,no
10751,46,538,3,no
10752,31,-720,16,no
10755,36,0,3,no
10757,37,105,4,no
10760,30,421,4,no
10763,56,1046,13,no
10764,44,3091,4,no
10767,45,866,8,no
10771,38,1313,2,no
10776,48,0,2,no
10777,55,466,4,no
10786,52,562,1,no
10788,35,361,1,no
10790,41,676,1,no
10794,48,-58,1,no
10795,55,2512,1,no
10800,48,1670,1,no
10801,42,1654,1,no
10806,41,1234,1,no
10809,55,854,4,no
10814,34,2040,4,no
10817,57,5799,1,no
10826,43,439,1,no
10829,59,2516,1,no
10832,59,0,1,no
10833,36,7265,1,no
10838,35,3,23,no
10840,60,568,1,no
10847,55,0,1,no
10849,38,6091,1,no
10861,56,4,1,no
10872,40,0,1,yes
10876,55,11,2,no
10879,40,0,1,no
10887,58,0,5,no
10890,46,0,4,no
10892,52,517,1,no
10893,40,780,1,no
10894,46,1270,1,no
10901,45,521,3,no
10906,35,76,1,no
10913,37,647,1,no
10914,36,1989,2,no
10917,36,1568,2,no
10923,42,524,1,no
10930,58,671,3,no
10932,53,1100,2,no
10939,36,787,1,no
10941,32,914,2,no
10943,36,553,4,no
10955,37,830,3,no
10957,44,268,6,no
10966,57,2745,2,no
10967,35,-49,8,no
10973,39,2239,2,no
10974,37,1170,3,no
10975,38,12877,3,no
10976,31,440,3,no
10977,40,1318,2,no
10984,40,322,2,no
10989,34,-269,3,no
10998,48,178,4,no
10999,38,265,3,no
11002,55,0,2,no
11003,39,-184,3,no
11004,59,124,2,no
11006,49,2226,3,no
11010,54,1614,4,no
11017,46,741,3,no
11018,49,788,7,no
11024,39,156,2,no
11034,36,171,4,no
11040,43,618,4,no
11047,53,120,2,no
11050,36,398,2,no
11054,54,468,3,no
11065,57,4073,3,no
11084,44,0,7,no
11086,38,0,7,no
11088,51,1123,4,no
11094,39,26,5,no
11095,48,1253,2,no
11096,46,10,6,no
11102,42,31,1,no
11109,28,2253,2,no
11111,42,0,6,no
11112,42,2918,1,no
11117,60,0,1,no
11121,36,9,3,no
11123,36,8267,2,no
11131,36,1370,5,no
11134,27,629,2,no
11139,25,-501,3,no
11140,39,39,6,no
11152,48,363,6,no
11155,58,219,1,no
11157,45,143,1,no
11158,43,3485,1,no
11162,59,1304,1,no
11163,56,2351,1,no
11165,58,0,1,no
11172,37,11265,1,no
11173,55,5836,1,no
11174,36,391,1,no
11175,37,0,1,no
11183,37,0,1,no
11186,48,0,1,no
11191,55,761,1,no
11198,47,490,10,no
11206,38,722,1,no
11208,56,389,5,no
11212,39,6497,1,no
11222,58,3768,1,no
11233,44,1872,3,no
11241,48,1800,1,no
11242,56,486,4,no
11247,44,-448,2,no
11250,35,1476,12,no
11255,46,126,1,yes
11259,50,200,6,no
11262,38,11,3,no
11268,59,479,1,no
11280,36,9405,3,no
11281,39,1967,9,no
11284,40,-1779,2,no
11285,44,1059,1,yes
11295,57,4722,2,no
11303,47,197,2,no
11304,53,357,2,no
11309,58,5680,1,no
11313,37,12130,13,no
11315,45,359,8,no
11318,57,113,2,no
11320,44,0,3,no
11330,59,1427,2,no
11333,53,-257,5,no
11335,48,2261,3,no
11337,45,-687,2,no
11339,58,2387,2,no
11341,44,20541,2,no
11345,47,504,3,no
11346,39,0,2,no
11350,59,0,1,no
11351,44,2092,1,no
11354,58,1826,3,no
11358,48,649,2,no
11361,42,370,5,no
11363,50,748,1,no
11373,53,-112,1,no
11382,56,1906,9,no
11383,38,499,6,no
11384,59,1723,1,no
11385,42,33,1,no
11391,50,-232,1,no
11393,55,5874,1,no
11395,54,415,31,no
11398,55,891,1,no
11408,55,38,1,no
11411,43,0,1,no
11412,44,11972,1,no
11414,49,848,1,no
11416,50,4045,1,no
11422,57,712,1,no
11423,39,37,1,no
11426,44,1308,1,no
11435,59,1365,1,no
11436,40,607,1,no
11438,57,1621,1,no
11440,38,3053,1,no
11441,40,5613,2,no
11443,37,124,3,no
11446,42,1401,1,no
11461,50,4204,2,no
11469,47,0,1,no
11486,54,6449,1,no
11493,59,0,1,no
11517,53,2955,1,no
11524,40,35,1,no
11529,36,0,1,no
11530,53,828,1,no
11532,35,23,2,no
11535,55,179,1,no
11537,39,0,1,no
11540,52,422,1,no
11550,57,1070,1,no
11556,55,0,1,no
11557,49,3022,1,no
11560,46,148,1,no
11561,47,759,2,no
11562,36,4011,16,no
11564,48,-110,2,no
11570,41,6025,1,no
11578,43,1937,1,no
11581,28,593,1,no
11587,26,-157,1,no
11591,52,-309,2,yes
11594,37,121,2,no
11596,28,940,1,no
11614,61,50,2,no
11619,45,377,3,yes
11621,45,870,2,no
11638,46,341,2,no
11640,58,2445,3,no
11651,59,602,3,no
11654,36,2562,2,no
11657,39,610,2,no
11663,57,887,8,no
11664,57,570,2,no
11665,52,5614,3,no
11670,56,438,2,no
11673,60,2868,7,no
11674,28,103,28,no
11677,56,52,3,no
11684,56,1860,5,no
11689,38,2978,2,no
11690,32,1873,24,no
11692,38,746,3,no
11695,56,337,2,no
11696,40,746,3,no
11701,46,3494,1,no
11704,46,4,1,no
11705,39,0,1,no
11706,56,3,1,no
11707,43,1794,1,no
11708,51,806,1,no
11723,57,1054,3,no
11726,44,522,1,yes
11736,26,-46,7,yes
11738,46,457,1,no
11739,52,1697,1,no
11740,52,2269,1,yes
11746,43,0,1,no
11761,44,2886,1,no
11764,38,1604,1,no
11768,58,5523,1,no
11773,44,179,3,no
11778,56,0,1,yes
11782,57,9103,2,yes
11796,52,0,1,no
11802,56,3164,3,no
11815,38,0,2,no
11820,42,-215,5,yes
11825,56,5879,3,no
11827,60,196,3,no
11832,43,672,6,no
11836,39,470,2,no
11838,38,348,1,no
11865,41,-319,3,no
11868,34,490,12,no
11872,56,954,10,no
11875,38,3419,5,no
11890,39,12,2,no
11908,37,1779,3,no
11909,39,1654,6,no
11917,38,1113,4,no
11919,29,-498,14,no
11927,40,258,13,no
11928,47,44,3,no
11930,44,1286,3,no
11935,36,760,13,no
11939,35,118,4,no
11940,50,1088,21,no
11945,48,2677,3,no
11950,53,-214,4,no
11951,47,2515,3,no
11952,36,853,12,no
11954,37,1483,9,no
11955,60,2166,9,no
11958,47,3556,4,no
11963,51,3984,12,no
11970,43,819,4,no
11971,37,5052,3,no
11976,38,6209,10,no
11979,40,-283,2,no
11985,44,456,3,no
11990,51,4655,4,no
11992,41,15,5,no
11999,42,671,29,no
12000,55,1539,2,no
12004,55,4777,3,no
12016,39,378,5,no
12022,36,449,3,no
12032,54,3233,3,no
12040,55,1276,12,no
12041,34,455,3,no
12042,36,129,7,no
12056,43,445,4,no
12062,41,306,3,no
12063,53,3166,12,no
12068,39,-1002,5,no
12071,57,1794,3,no
12088,53,1126,3,no
12101,26,715,10,no
12110,52,1750,5,no
12113,49,325,15,no
12116,45,845,4,no
12119,60,703,7,no
